file_name,label,value,x0,y0,x2,y2
1040_file_10.pdf,Basic Information___First Name,Derrick,111.9,329.1,639.7,361.1
1040_file_10.pdf,Basic Information___Last Name,Wilson,673.3,325.9,1258.6,359.5
1040_file_10.pdf,Income___One_B,30,1404.1,1052.9,1597.6,1075.2
1040_file_10.pdf,Income___One_D,49,1405.7,1116.8,1591.3,1147.1
1040_file_10.pdf,Income___One_F,60497,1405.7,1183.9,1594.4,1211
1040_file_10.pdf,Income___One_H,65,1404.1,1252.6,1596,1278.1
1040_file_10.pdf,Income___One_Z,81734.289,1404.1,1310.1,1596,1342
1040_file_10.pdf,Income___Three_B,18908.218,1404.1,1386.8,1596,1412.3
1040_file_10.pdf,Income___Four_B,30216.039,1404.1,1420.3,1599.2,1445.9
1040_file_10.pdf,Income___Five_B,52727.66,1402.5,1450.7,1600.8,1479.4
1040_file_10.pdf,Income___Ten,5421,1402.5,1652,1600.8,1679.2
1040_file_10.pdf,Income___Fourteen,81172,1404.1,1784.6,1597.6,1811.8
1040_file_16.pdf,Basic Information___First Name,Christopher,111.9,329.1,639.7,361.1
1040_file_16.pdf,Basic Information___Last Name,Walton,673.3,325.9,1258.6,359.5
1040_file_16.pdf,Income___One_A,7283.964,1405.7,1017.7,1591.3,1046.5
1040_file_16.pdf,Income___One_D,700,1405.7,1116.8,1591.3,1147.1
1040_file_16.pdf,Income___One_E,26507.77,1404.1,1151.9,1594.4,1179.1
1040_file_16.pdf,Income___One_F,18925,1405.7,1183.9,1594.4,1211
1040_file_16.pdf,Income___One_H,89725.03,1404.1,1252.6,1596,1278.1
1040_file_16.pdf,Income___Two_B,1,1402.5,1353.2,1596,1377.2
1040_file_16.pdf,Income___Three_B,56667.775,1404.1,1386.8,1596,1412.3
1040_file_16.pdf,Income___Four_B,8,1404.1,1420.3,1599.2,1445.9
1040_file_16.pdf,Income___Six_B,35575.885,1402.5,1487.4,1596,1511.4
1040_file_16.pdf,Income___Seven,35963,1404.1,1548.1,1597.6,1576.9
1040_file_16.pdf,Income___Eight,869,1404.1,1586.5,1596,1610.5
1040_file_16.pdf,Income___Ten,0,1402.5,1652,1600.8,1679.2
1040_file_16.pdf,Income___Fourteen,42307.005,1404.1,1784.6,1597.6,1811.8
